text;filename;subtitle;voice;highpass;lowpass;volume;filter;noise;emphasis;rate;pitch;duration
Bolter bolter;bolter;Bolter, Bolter!;en-US-Studio-O;4000.0;3000.0;20.0;10.0;-25.0;nil;nil;nil;0.82
Go to hell, my old friend;hell-reduced;nil;en-US-Standard-A;-1.0;-1.0;10.0;10.0;-2000.0;reduced;nil;nil;1.6
Go to hell, my old friend;hell-none;nil;en-US-Standard-A;-1.0;-1.0;10.0;10.0;-2000.0;none;nil;nil;1.78
Go to hell, my old friend;hell-moderate;nil;en-US-Standard-A;-1.0;-1.0;10.0;10.0;-2000.0;moderate;nil;nil;1.96
Go to hell, my old friend;hell-strong;nil;en-US-Standard-A;-1.0;-1.0;10.0;10.0;-2000.0;strong;nil;nil;1.99
Go to hell, my old friend;hell-fasthighvol;nil;en-US-Standard-A;-1.0;-1.0;50.0;10.0;-20000.0;nil;fast;high;1.42
Niner;niner;"""""";en-US-Standard-A;4000.0;3000.0;10.0;10.0;-25.0;nil;nil;nil;0.47
Niner;niner_20;"""""";en-US-Standard-A;4000.0;3000.0;10.0;10.0;-25.0;nil;+20%;nil;0.47
Niner;niner_fast;"""""";en-US-Standard-A;4000.0;3000.0;10.0;10.0;-25.0;nil;fast;nil;0.39
You're fast;LSO-Fast;nil;en-US-Standard-A;4000.0;3000.0;10.0;10.0;-25.0;nil;nil;nil;0.75
You're fast;LSO-Fast_Loud;nil;en-US-Standard-A;4000.0;3000.0;20.0;35.0;-25.0;nil;fast;high;0.6
